Id|text
29|30|Spinal fluid leak headache i was jumping out of my skin shaky felt i was going to die had no control can t believe i am not the only one that had the jumping out of my skin reaction after put in iv after that horrible feeling and reading these comments i think they should not give in iv unless they know if patient has had oral dose and was ok with it they should also have emergency stop plan instead of nurses saying there isn t anything we can do has to work through your body
30|31|Headache, nausea i was given this drug in the er combined with benadryl because of a headache what they thought might be a migraine within minutes of getting the drug i felt so anxious i couldn t stand it i felt like i wanted to scream i felt like i had to move my legs i got up from my bed and kept pacing around the room this was right before getting a spinal tap and holding still for that spinal tap was next to impossible and then i wasn t able to lay down afterwards i was up until 4 am drug given around 9 pm pacing and wanting desperately to just collapse into unconsciousness i managed to sleep a little after taking benadryl but i still feel very jittery and uncomfortable this morning this drug is incredibly dangerous and considering the high possibility for this side effect i think it should come with a warning or possibly be banned entirely
31|32|Migraine at the ER this drug should be black boxed by the fda i went to er with a 3 day long migraine and was given an iv with compazine and benadryl i immediately felt an extreme hot flash down my body from head to toe and then my legs started moving and i started shaking my teeth were chattering i was cold and hot and then felt an this intense anxiety wash over me in a wave that is almost inexpainable and horribly scarey i was convinced i was going to die i can describe it like a contraction you would have during labor it started out slow and then got stronger and stronger and when it was at its peak it was almost unbareable my friend and my husband did their best to talk me through it and tell me i was not going to die the nurse did not have a bp cuff on me and had left the room my friend that was with me and is an emt took my pulse and it was about 170 during the anxiety attack she went to get the nurse who came in and said it was just the benadryl and would go away after she left i had i could bearly sit still on the way home i still was having anxiety attacks and insisted my emt friend keep telling me i wasn t going to die i got home and took 1 0 more mg of xanex that i had previously been given to use for my fear of flying i am 4 days out and still talking 5 mg every 12 hrs or so i am a nervous wreck and feel like i have ptsd it was awful i will never have an iv hooked up again if i can help it i don t think the er is a option for me i would rather die at home than go through that experience again i thought the moto was do no harm guess it is not the moto doctor s use anymore it is more like give whatever and to heck with the side effects damn the patients up with the pharma companies
32|33|Migraine like many of the others i was taken to the er for migraine and given compazine the doctors did tell me about the possible side effects but said they had never seen someone experience them once the iv was done i felt this amazing need to get out of the hospital and have the iv out my husband asked if this could be a side effect and i said no just so they wouldn t give me anything else i was jittery and couldn t stop moving all night fortunately i am able to sleep but i am on day 2 and sitll experiencing symptoms of restlessness and wanting to climb out of my skin though they aren t as bad as yesterday just took a benadryl to try and counteract the symptoms i am praying this will work because i have to fly to chicago later today nan
33|34|Nausea at the er i was given compazine for nausea and discharged by the time i got into my car i felt hot all over and felt like i was being suffocated i felt like i needed to get out of the car but didn t know where to go i had thoughts that life was pointless i was all alone in the world and i wanted to die the total despair paranoia and sadness are nothing like i have felt in my entire life i seriously thought about committing suicide for the first time in my life i felt like i was being suffocated from the inside out and the anxiety was so extremely uncomfortable give me nausea x10 but i will never take compazine again once i got home i took 3 xanax which helped somewhat but it really took about 8 hours to wear off i really considered jumping out of a window nan
34|35|Migraine and Nausea in pregnancy jittery anxious terrified fiance told me i was delusional sleeplessness terrible i had convinced myself that if i ripped out my iv i would be fine i kept calling nurses to let me go to the bathroom just so i could get off of the iv for a minute exhausted but couldn t sleep but could barely keep my eyes open it s been 9 hours and i still feel the residual effects going to try to take benadryl to get rid of the effects i feel like it s still in my body
35|36|post op my daughter had out patient surgery on her arm and was given compazine for nausea after 2 doses she thought she was having a stroke eyes drifting to one side and she could not center them by the time we got to er her entire body was uncontrollable and in painful spasm chin pressed down to chest turned to side arms and legs twisted and twitching and very scared i had to take her in with a wheel chair and explain that she did not have cerebral palsy a benedryl injection straightened her out in about 5 minutes what she had was a distonic reaction she has since had other reactions to anti nausea meds she had seizures and takocardia very high heart rate blood pressure from an injection of zolfran about 2 years later when she had a kidney infection and had been given pain meds causing nausea the hospital swore that zolfran was a completely different drug than companzine she was kept in the hospital in telemetry for almost a week under observation for potential heart attack and nan
36|37|Migaine worst most horrible most horrifying experience of my life i m 11 weeks pregnant and hope my baby is okay i felt like the others i wanted out of the er i wanted to rip my iv out of my arm and get out of there i couldn t hold a normal conversation or maintain normal thoughts i couldn t sit still my mouth was dry as cotton and they wouldn t let me drink anything absolutely awful wouldn t recommend it to anyone it would have been nice to have been warned before hand also my heart rate shot up nan
37|38|abdominal pain,nausea omg this drug is rediciulus its day 4 and im still feeling this i was also allergic to it and it should have been flushed out but its not i have bad anxiety i want to drop out of my skin still no sleep i feel like someone new everytime i look at the mirror is that me it seems so fake i hope this ends soon please god i pray to you please i warn all of you do not take this i am only 17 and just had a panic attack and its ridiculous i want to kill myself sometimes i hope im getting better i think im going to go to the er tomorrow to get benedryl again do not take this ever i warn you this can linger in your system for weeks on months even counter eracted i am still having the systems and i had it may 29th and its june 2nd
38|39|nausea i was given compazine in the emergency room several times before and once while in the hospital early this week i was given it through an i v and when i got home i started feeling weird about 45 minutes later i started experiencing the bad side effects i felt like i was crawling out of my skin i had uncontrollable movements of my neck face i had to get up and move a lot i couldn t sit for more than a minute i ve had good things with compazine previously but this time it struck me wrong i had taken 5 mg of compazine when i got home because i did not realize that these side effects were from compazine i ve been in the emergency room 3 night in a row with anxiety because i feel as if i m gonna have another compazine attack the doctor told me no more compazine for you i will never take this medicine again please be aware of the bad side effects i am very sorry for those of you that have had the same thing happen to them for those who don t have any problems you re lucky
39|40|migraine severe apathy muscle spasm grimacing extreme nausea worse than what i was trying to cure dysphoria insomnia my reaction to this stuff was awful i went to the er and they knew what was up gave me benadryl which didn t help i had severe problems for about 3 days ended up having to get fluids in the er on day 2 and lingering anxiety for quite a while after i took this
40|41|extreme nausea flashing lights when i closed my eyes tounge was twitching so hard it was hurting kept holding my breath felt like i could get no air this by far was the scariest experience of my life i also have a panic disorder which at first made it hard to figure out what was going on was at er for flu symptoms and they gave me compazine in my iv then released me within minutes i felt the scariest panic attack of my life my stomach was on fire and i could not sit still heart started to race as we were driving home my tounge began to twist violently so hard it was hurting then i suddenly kept holding my breath for sometimes 45 seconds at a time i could not control went immediately back to er just gave me two benadryl and send me home where all night long i could not sleep the holding breath stopped but still felt like i couldn t get air fully in my lungs i thought i was dying and i lay there for 8 hours before i called 911 and went back to er 4 weeks later my throat still feels like like some pressure will never ever take again really made my anxiety disorder worse and scared of happeneing again
41|42|Nausea i felt like i was literally going insane this stuff had me trying to pull my i v out of my arm makes you feel very aggravated uncomfortable couldn t find peace of mind no matter what i did lasted entire day and is still in my system more than 24 hours later makes you feel jittery and anxious i do not recommend this to anyone my best friend said she had the same reaction to this medication
42|43|Nausea and vomiting in pregnancy first my jaw felt like it was out of alignment then i realized that i could not open my jaw without force it felt like all of my teeth would break i had jitters from head to toe and extreme anxiety and panic it was the most terrifying experience i ve ever had i thought i was going crazy unfortunately i thought it was related to my chiropractic adjustment and did not go to the er having done some research though i realize that it was the compazine and i should have had medical attention symptoms lasted for several hours i will never take this medication again
43|44|Anti naseau with pain meds i thought i was the only one who had this experience with compazine i went to the er for pain associated with kidney stones they started an iv for pain relief and in conjunction gave me compazine in case the pain meds gave me naseau the side effect wasn t immediate it took about 5 minutes to start feeling scared heart started racing and felt like i was trapped in my own body i couldn t relax no matter how hard i tried i told the nurse who came to take me down to xray how i was feeling and told her there was no way i could get an xray now and she just looked at me like i was weird she probably thought i was a junkie just looking for the pain meds i laid in the er room for hours before i could function enough to drive myself home it was horrible then it happened again a couple years later after i had another bout with kidney stones i was in recovery and freaked out literally i ripped my iv out ripped off my oxygen they tried to give me swore at the nurse and my mom told t nan
44|45|Migraine received 4mg of compazine in the er for migraine doctor told me he wanted to try something new instead of tordol or demerol iv burned first 10 minutes after half an hour went crazy could not sit still hands flying all over felt like i was being crushed to death by the room paced around wanted to yank iv out then i felt like grabbing and strangling everyone around me wife screamed and began sobbing has never seen me like this ataivan iv calmed me down along with benadryl nan
45|46|severe vomiting this was the most horrible experience i ve ever had was given compazine through iv and as the nurse was administrating it i had immediate burning in my skin at the iv site it felt like my skin was being burned from inside out the nurse flushed the iv site and it still continued for about 5 minutes the drug almost immediately worked on the nausea i have to say that about 10 to 15 minutes later i had a horrible panic attack i felt like my skin was crawling and i was going to die at one point i seriously considered jumping from the hospital window my husband was so shocked with my behavior he immediately called the nurse they did not give me benadryl i did take it the next day once i read this site and these feelings continued through the night in the hospital i did not sleep the whole night and was constantly moving and having the feeling of not being able to be still i would never take this drug again it was a horrible experience i thought i was losing my mi nan
46|47|Nausea restlessness anxiety panic pacing crying sweating fidgeting rage and paranoia i was given compazine through iv when i had a sever kidney infection to control my nausea within 20 minutes i started having a metal break down i could not lay down i wanted to pace the room i tried to remove my iv from my arm i was sweating i became extremely paranoid then i began crying and wanted to check myself out of the hospital because i was so restless as i said within 20 minutes that medicine caused the worst mental problems i have ever experienced all of this was with 1 dose and i was quickly given adivan once my doctor realized i was having such a psychotic reaction
47|48|headache with nausea absolute and pure terror my dosage was via intravenous and the crawling sensation with extreme restlessness made me think i was actually going insane i have actually thought many times since then that my experience might be what it would be like to suddenly go insane any doctor or healthcare professional should be immediately prepared to issue counteraction against this drug in the event that the patient has a reaction i unequivocally believe this drug could cause immediate suicidal tendencies this is the only drug that i am aware of that i am totally resistant to
48|49|nausea/vomiting extremely tired and restless i was unable to get comfortable i felt like my soul was leaving my body i was tired and lightheaded at the same time 3 days later and im experiencing constipation i was sick from a virus vomiting all night and unable to keep fluids down i went to the doctor in the morning and soon after the injection i was lightheaded excessively tired anxious i wanted to leave the doctors office but they ended up keeping me there for an hour and half to get test results back it was awful i was in bed 24 hours straight i was so tired and i kept waking up every hour feeling restless wish i had known more about the drug before it was injected into me 3 days later and i still feel tired
49|50|nasea and vomiting none i was sick from a bad case of the flu and vomiting in the hospital and compazine helped don t know why i didn t feel any bad side effects off compazine unlike other antipsychotics it didn t even feel like it was an antipsychotic there was no annoying stagnance
50|51|Fibromyalgia Moderate Serotonin Syndrome with extremely dilated pupils. Took 28 hours for the extended release capsule to get out of my system and it was hell. Anxiety, rapid pulse, nervousness, shivers, cold sweats, panic attacks, seizures (non-convulsive), nerves felt like they were on fire, dizziness, shakiness, and difficulty breathing. Within the first four hours of taking this medication I had issues. If you are sensitive to serotonin DO NOT TAKE.
51|52|Major Depressive Disorder After one 30mg pill I experienced nausea, heart palpitations, total lack of ability to orgasm, insomnia (even though I took it that morning) that went for hours, auditory hallucinations. I did not take another pill, realizing that this was not the drug for me but felt rotten right through the day after taking it - head-aches, general malaise. It does work for some but it was too powerful in a negative way and I knew I could never go up to 60mg.
52|53|Anxiety and pain After taking it 1 day, I got very sick .. Diarrhea and upset stomach lasted 2or 3 days. Stopped taking it May try again after the shock wears off
53|54|Depression None Too freely prescribed
54|55|Hashimoto/hypo extreme weight gain lack of any motivation and fatique i have been back and forth between armour and synthroid i like the idea of natural unfortunately i tend to do worse on armour my hashimoto antibodies were very high and are starting to come down however my weight is increasing rapidly i just started to show signs of perimenopause too t4 is low now 01 and t3 is low range endo just prescribed cytomel 5 2x day and synthroid 112mg thinking i need a lower dose of synthroid but will see in 6 weeks post 9 6 sounds exactly like my story interested in keeping in touch
55|56|Migraine/Headache zero no effects after taking 200mgs 6ft 200lb male prescribed 100mg tabs with 1 2 to be taken every 6 hrs for pain relief migraine first time used i felt absolutely no effects while experiencing a horrible migraine and having consumed 2x100mg
56|57|strep throat extreme anger rage within an hour of getting this injection at local clinic my pet dog barked near me and it set me off i shoved her roughly and injured her i ve never acted like that before i scared myself and my husband with my behavior the only explanation was the decadron injection which kept me angry and hostile for 24 hours this drug may be okay for others but i definitely had some type of reaction to it that i will never take it again i do have allergies to penicillin and sulfa drugs
57|58|Given mistakenly this drug was sheer hell i went to my doctor for a b 12 shot and he mistakenly gave me someone else s decadron injection of 8 mgs since it is long acting the symptoms changed and varied i had initially racing heartbeat shortness of breath and had racing thoughts i was sure i was headed to the er the headache was unbearable the insomnia was unbearable as it was a time released injection the second week i had severe nausea dizziness profuse sweating and hives all over my body the third week added devastating fatigue visual disturbances weakness more dizziness it s unbearable my immune system seems to be down and i m picking up everything it s been 4 weeks since i was given this injection mistakenly and it is still not out of my body i am so sick and pray that i am not going to get sicker does anyone have an idea as to when this will finally dwindle out of my system i m disgusted and so ill
58|59|throat swelling - possible allergy no side effects yet 12 hours after shot in hip little pain at injection site within about 1 hour my symptoms were reduced considerably and i was able to go home
59|60|supposed trigger point in back update from 7 5 12 7 10 12 7 18 12 postings side effects of pain in extremities persist as well as extreme fatigue and muscle weakness also the injection had no therapeutic effect whatsoever it seems there is a common scenario what i experienced along with many others that makes me wonder about the competence of doctors who administer these injections doctors not informing patients in advance about possible long term serious side effects doctors being far too cavalier in administering these injections doctors denying side effects patients experience some patients are told that they have anxiety issues or it s all in their heads read reviews elsewhere the level of medical incompetence is truly amazing and doctors being completely uneducated about side effects please everyone who has experienced serious adverse reactions to corticosteroid injections file a report with the fda http www fda gov safety medwatch howtoreport ucm053074 htm or call the fda at 1 800 fda 1088 to report by telephone i had trouble filing online and sent a hardcopy to the fda which was acknowledged by letter from the fda lawsuits are very difficult to bring and the only way to force responsible administration of these potent drugs is for everyone who has suffered serious side effects to report to the fda corticosteroid use abuse is now booming business for doctors and drug companies and it seems that the administration of these drugs has become unbelievably irresponsible many people are suffering from the cavalier administration of corticosteroid injections and you can help put an end to the irresponsible administration of these medications by reporting your experience to the fda
60|61|injected to help with knee pain within a few hours a severe localized pain came in in the left knee where there s basically no cartiledge i was waiting for an appt with a different orthopedic my family dr injected this into the inner side of the left knee there s a golf ball feeling there now and it s almost completely immobile the pain is horendous compared to before and even directly after last years surgery being told it would help greatly i was happy to get it as 11 prior other injections failed to help i ve had 5 kids and this is the most painful thing i ve ever endured the migraine and shakiness is tolerable i m otherwise healthy other than the breakdown in the knees the fact of my height being 6 3 he said encouraged him to give a higher dose do your reseach before you re poked and prodded this pain is unmeasuarable nan
61|62|inflamation from knee injury three weeks after injection rosacea four weeks after mustache growth five weeks after thinning of the skin on my face tiny blood vesssels visible all over my face weight gain gained 15 pounds in three months had never had this kind of weight gain ever in my life my dr said coincidence to all the side effects but in researching all this on the internet i found numerous incidence reports of similar occurances contraindications to depo medrol seem to be thyroid conditions i a take meds for hypothyroidd kidney conditions i have only one functional kidney hormone replacement therapy i take estrogen would i take this medication again never
62|63|supposed trigger point in back update from 7 5 12 7 10 12 7 18 12 postings side effects of pain in extremities persist as well as extreme fatigue and muscle weakness also the injection had no therapeutic effect whatsoever it seems there is a common scenario what i experienced along with many others that makes me wonder about the competence of doctors who administer these injections doctors not informing patients in advance about possible long term serious side effects doctors being far too cavalier in administering these injections doctors denying side effects patients experience some patients are told that they have anxiety issues or it s all in their heads read reviews elsewhere the level of medical incompetence is truly amazing and doctors being completely uneducated about side effects please everyone who has experienced serious adverse reactions to corticosteroid injections file a report with the fda http www fda gov safety medwatch howtoreport ucm053074 htm or call the fda at 1 800 fda 1088 to report by telephone i had trouble filing online and sent a hardcopy to the fda which was acknowledged by letter from the fda lawsuits are very difficult to bring and the only way to force responsible administration of these potent drugs is for everyone who has suffered serious side effects to report to the fda corticosteroid use abuse is now booming business for doctors and drug companies and it seems that the administration of these drugs has become unbelievably irresponsible many people are suffering from the cavalier administration of corticosteroid injections and you can help put an end to the irresponsible administration of these medications by reporting your experience to the fda
63|64|injected to help with knee pain within a few hours a severe localized pain came in in the left knee where there s basically no cartiledge i was waiting for an appt with a different orthopedic my family dr injected this into the inner side of the left knee there s a golf ball feeling there now and it s almost completely immobile the pain is horendous compared to before and even directly after last years surgery being told it would help greatly i was happy to get it as 11 prior other injections failed to help i ve had 5 kids and this is the most painful thing i ve ever endured the migraine and shakiness is tolerable i m otherwise healthy other than the breakdown in the knees the fact of my height being 6 3 he said encouraged him to give a higher dose do your reseach before you re poked and prodded this pain is unmeasuarable nan
64|65|inflamation from knee injury three weeks after injection rosacea four weeks after mustache growth five weeks after thinning of the skin on my face tiny blood vesssels visible all over my face weight gain gained 15 pounds in three months had never had this kind of weight gain ever in my life my dr said coincidence to all the side effects but in researching all this on the internet i found numerous incidence reports of similar occurances contraindications to depo medrol seem to be thyroid conditions i a take meds for hypothyroidd kidney conditions i have only one functional kidney hormone replacement therapy i take estrogen would i take this medication again never
65|66|Severe hip joint arthritis had the injection yesterday and today my face is bright red and it feels like my cheeks are on fire no relief in the hip joint yet no one told me this could happen be informed before trying this
66|67|Severe hip joint arthritis had the injection yesterday and today my face is bright red and it feels like my cheeks are on fire no relief in the hip joint yet no one told me this could happen be informed before trying this
67|68|poison ivy maybe a tiny bit of soreness i got poison ivy for the first time it was itchy and it got worse after a few days and with no help from creams and a prescription anti histamine finally i went to my regular doctor and he gave me this shot it s been two days and the spots dried up he said i could have had poison ivy outbreak again if i was touched by it in other areas and that this shot would prevent it my brother gets it badly and he gets relief from this quickly it also seemed to help my sinus pain which i regularly have from frequent allergies and sinus problems it feels like someone decreased the swelling if my doctor would give me the option i would have this shot more often as it helps me not feel miserable from sinus headaches
68|69|To prevent pregnancy at the time of course the big w weight gain i too experienced some major mood disorders i got this injection only once and wouldn t recommend this to anyone got it in november should have been out of my system by feb my periods still aren t regular and i can t get pregnant for some reason
69|70|Missed Menstrual cycle low body fat horrific depression terrible headaches hair loss stroke like symptom early menopause symptoms clotting loss of mental acuity this stuff is poison should be illegal it ended my career my relationships took away my sense of self poison don t take it the effects have been permanent over 10 years
